timestamp,log_type,event,entity,is_anomalous,hour,event_len
2025-10-19 09:00,network,connection_attempt internal IP:192.168.1.100,IP:192.168.1.100,False,9,44
2025-10-19 09:00,system,file_access normal IP:192.168.1.101,IP:192.168.1.101,False,9,35
2025-10-19 09:00,network,data_transfer low IP:192.168.1.101,IP:192.168.1.101,False,9,34
2025-10-19 09:00,firewall,allow_inbound user:admin,user:admin,False,9,24
2025-10-19 09:00,system,process_start benign user:admin,user:admin,False,9,31
2025-10-19 09:00,system,login_success IP:192.168.1.100,IP:192.168.1.100,False,9,30
2025-10-19 09:00,system,login_success user:admin,user:admin,False,9,24
2025-10-19 09:00,firewall,allow_inbound IP:192.168.1.100,IP:192.168.1.100,False,9,30
2025-10-19 09:00,system,process_start benign user:guest,user:guest,False,9,31
2025-10-19 09:00,system,file_access normal user:admin,user:admin,False,9,29
2025-10-19 09:00,firewall,allow_inbound user:guest,user:guest,False,9,24
2025-10-19 09:00,network,data_transfer low IP:192.168.1.100,IP:192.168.1.100,False,9,34
2025-10-19 09:00,system,process_start benign IP:192.168.1.101,IP:192.168.1.101,False,9,37
2025-10-19 09:00,network,connection_attempt internal IP:10.0.0.55,IP:10.0.0.55,False,9,40
2025-10-19 09:00,network,file_access sensitive_data,user:guest,True,9,26
2025-10-19 09:00,firewall,block_malware false_positive IP:10.0.0.55,IP:10.0.0.55,False,9,41
2025-10-19 09:00,network,connection_attempt internal IP:192.168.1.101,IP:192.168.1.101,False,9,44
2025-10-19 09:00,network,connection_attempt internal user:guest,user:guest,False,9,38
2025-10-19 09:00,firewall,block_malware false_positive user:guest,user:guest,False,9,39
2025-10-19 09:00,network,data_transfer low user:admin,user:admin,False,9,28
2025-10-19 09:00,firewall,login_attempt failed,user:guest,True,9,20
2025-10-19 09:00,system,file_access normal IP:10.0.0.55,IP:10.0.0.55,False,9,31
2025-10-19 09:00,system,file_access normal user:guest,user:guest,False,9,29
2025-10-19 09:00,network,lateral_movement,user:guest,True,9,16
2025-10-19 09:00,firewall,allow_inbound IP:192.168.1.101,IP:192.168.1.101,False,9,30
2025-10-19 09:00,firewall,allow_inbound IP:10.0.0.55,IP:10.0.0.55,False,9,26
2025-10-19 09:00,system,process_start benign IP:192.168.1.100,IP:192.168.1.100,False,9,37
2025-10-19 09:00,firewall,block_malware false_positive IP:192.168.1.100,IP:192.168.1.100,False,9,45
2025-10-19 09:00,network,data_transfer low user:guest,user:guest,False,9,28
2025-10-19 09:00,firewall,block_malware false_positive user:admin,user:admin,False,9,39
2025-10-19 09:00,firewall,block_malware false_positive IP:192.168.1.101,IP:192.168.1.101,False,9,45
2025-10-19 09:00,system,exfil_attempt,user:admin,True,9,13
2025-10-19 09:00,system,process_start benign IP:10.0.0.55,IP:10.0.0.55,False,9,33
2025-10-19 09:00,network,connection_attempt internal user:admin,user:admin,False,9,38
2025-10-19 09:02,system,process_start benign user:guest,user:guest,False,9,31
2025-10-19 09:02,network,data_transfer low IP:192.168.1.101,IP:192.168.1.101,False,9,34
2025-10-19 09:06,system,file_access normal IP:192.168.1.100,IP:192.168.1.100,False,9,35
2025-10-19 09:12,system,port_scan,IP:192.168.1.100,True,9,9
2025-10-19 09:12,network,data_transfer low user:admin,user:admin,False,9,28
2025-10-19 09:12,network,data_transfer low IP:10.0.0.55,IP:10.0.0.55,False,9,30
2025-10-19 09:13,firewall,allow_inbound IP:192.168.1.100,IP:192.168.1.100,False,9,30
2025-10-19 09:27,system,exfil_attempt,IP:192.168.1.100,True,9,13
2025-10-19 09:29,system,process_start benign user:guest,user:guest,False,9,31
2025-10-19 09:30,network,data_transfer low user:admin,user:admin,False,9,28
2025-10-19 09:35,firewall,block_malware false_positive IP:10.0.0.55,IP:10.0.0.55,False,9,41
2025-10-19 09:38,network,data_transfer low user:guest,user:guest,False,9,28
2025-10-19 09:40,network,connection_attempt internal IP:192.168.1.100,IP:192.168.1.100,False,9,44
2025-10-19 09:42,system,login_success IP:10.0.0.55,IP:10.0.0.55,False,9,26
2025-10-19 09:44,firewall,block_malware false_positive user:admin,user:admin,False,9,39
2025-10-19 09:48,firewall,block_malware false_positive IP:192.168.1.101,IP:192.168.1.101,False,9,45
2025-10-19 09:48,firewall,allow_inbound IP:192.168.1.101,IP:192.168.1.101,False,9,30
