timestamp,src_ip,dst_ip,src_port,dst_port,protocol,action,bytes,rule_id,interface,label,entry,summary,suspicious,risk_type,severity,action.1,next_prediction
2025-09-27T10:00:00Z,10.0.0.30,198.51.100.200,40000,80,TCP,ALLOW,8192,201,eth1,normal,"['2025-09-27T10:01:00Z', '2025-09-27T10:03:00Z', '2025-09-27T10:05:00Z', '2025-09-27T10:08:00Z']",Địa chỉ IP bên ngoài 203.0.113.55 liên tục cố gắng kết nối đến máy chủ nội bộ 10.0.0.30 trên các cổng dịch vụ phổ biến như SSH (22) và RDP (3389). Tất cả các nỗ lực này đều bị từ chối bởi tường lửa. Đây là dấu hiệu của hành vi quét cổng (port scanning) hoặc tấn công dò mật khẩu (brute-force) nhằm tìm kiếm điểm yếu.,Có,"Dò quét mạng (Reconnaissance), Tấn công dò mật khẩu (Brute-force Attack)",Trung bình,"Tiếp tục theo dõi địa chỉ IP 203.0.113.55. Nếu hành vi này tiếp diễn hoặc leo thang, cần xem xét chặn IP này vĩnh viễn.","Kẻ tấn công có thể tiếp tục quét các cổng khác, thử các giao thức khác, hoặc nếu tìm thấy một cổng mở, sẽ cố gắng khai thác các lỗ hổng trên máy chủ 10.0.0.30."
2025-09-27T10:01:00Z,203.0.113.55,10.0.0.30,33333,22,TCP,DENY,0,101,eth0,suspicious,['2025-09-27T10:07:00Z'],"Máy chủ nội bộ 10.0.0.30 đã khởi tạo một kết nối ra bên ngoài đến 198.51.100.202 trên cổng 443 (HTTPS). Tuy nhiên, cổng nguồn (src_port) có giá trị cực kỳ bất thường là 104857600, và lượng dữ liệu truyền đi (bytes) cũng chính xác bằng giá trị này (100MB). Điều này cho thấy một hành vi truyền dữ liệu đáng ngờ, có thể là rò rỉ dữ liệu (data exfiltration) hoặc kênh liên lạc bí mật (covert channel) sử dụng cổng nguồn bị thao túng để tránh bị phát hiện.",Có,"Rò rỉ dữ liệu (Data Exfiltration), Kênh điều khiển và kiểm soát (C2 Communication), Hoạt động của phần mềm độc hại (Malware Activity), Kênh bí mật (Covert Channel)",Cao,Lập tức điều tra máy chủ 10.0.0.30. Cách ly máy chủ này khỏi mạng nếu cần thiết. Chặn địa chỉ IP đích 198.51.100.202. Phân tích sâu hơn lưu lượng mạng của kết nối này để tìm kiếm các dấu hiệu bất thường.,"Nếu đây là hành vi rò rỉ dữ liệu, kẻ tấn công có thể sẽ cố gắng truyền thêm dữ liệu hoặc thiết lập một kênh C2 bền vững hơn. Nếu máy chủ 10.0.0.30 đã bị xâm nhập, các hoạt động độc hại khác có thể sẽ diễn ra."
2025-09-27T10:02:00Z,10.0.0.30,198.51.100.200,40001,443,TCP,ALLOW,16384,201,eth1,normal,,,,,,,
2025-09-27T10:03:00Z,203.0.113.55,10.0.0.30,33334,22,TCP,DENY,0,101,eth0,suspicious,,,,,,,
2025-09-27T10:04:00Z,10.0.0.30,8.8.8.8,54321,53,UDP,ALLOW,64,210,eth1,normal,,,,,,,
2025-09-27T10:05:00Z,203.0.113.55,10.0.0.30,33335,3389,TCP,DENY,0,102,eth0,suspicious,,,,,,,
2025-09-27T10:06:00Z,10.0.0.30,198.51.100.201,40002,80,TCP,ALLOW,4096,201,eth1,normal,,,,,,,
2025-09-27T10:07:00Z,10.0.0.30,198.51.100.202,104857600,443,TCP,ALLOW,104857600,201,eth1,suspicious,,,,,,,
2025-09-27T10:08:00Z,203.0.113.55,10.0.0.30,33336,22,TCP,DENY,0,101,eth0,suspicious,,,,,,,
2025-09-27T10:09:00Z,10.0.0.30,192.0.2.20,40003,443,TCP,ALLOW,1024,201,eth1,normal,,,,,,,
