timestamp,rip,user,action_code,is_remote,attempts,duration_secs,bytes_in,bytes_out,velocity,unique_users,hour_of_day,is_off_hours
2026-01-16 07:39:59,172.17.131.81,carole.noble,1,0,0,0,0,0,1.0,1,7,0
2026-01-16 07:39:59,172.17.131.81,carole.noble,1,0,0,0,0,0,2.0,1,7,0
2026-01-16 07:39:59,172.17.131.81,carole.noble,2,0,0,0,8,416,3.0,1,7,0
2026-01-16 07:39:59,172.17.131.81,carole.noble,2,0,0,0,124,725,4.0,1,7,0
2026-01-16 07:39:59,172.17.131.81,carole.noble,1,0,0,0,0,0,5.0,1,7,0
2026-01-16 07:39:59,172.17.131.81,carole.noble,2,0,0,0,88,642,6.0,1,7,0
2026-01-16 07:39:59,172.17.131.81,carole.noble,1,0,0,0,0,0,7.0,1,7,0
2026-01-16 07:39:59,172.17.131.81,carole.noble,2,0,0,0,221,45596,8.0,1,7,0
2026-01-16 07:40:37,172.17.131.81,carole.noble,1,0,0,0,0,0,10.0,1,7,0
2026-01-16 07:40:37,172.17.131.81,carole.noble,2,0,0,0,334,5887,9.0,1,7,0
2026-01-16 07:40:42,172.17.131.81,carole.noble,1,0,0,0,0,0,11.0,1,7,0
2026-01-16 07:40:42,172.17.131.81,carole.noble,2,0,0,0,202,3274,12.0,1,7,0
2026-01-16 07:41:05,172.17.131.81,carole.noble,1,0,0,0,0,0,5.0,1,7,0
2026-01-16 07:41:05,172.17.131.81,carole.noble,2,0,0,0,137,1438,6.0,1,7,0
2026-01-16 07:41:20,172.17.131.81,carole.noble,1,0,0,0,0,0,7.0,1,7,0
2026-01-16 07:41:20,172.17.131.81,carole.noble,2,0,0,0,524,5714,8.0,1,7,0
2026-01-16 07:41:38,172.17.131.81,carole.noble,1,0,0,0,0,0,7.0,1,7,0
2026-01-16 07:41:38,172.17.131.81,carole.noble,2,0,0,0,202,3481,8.0,1,7,0
2026-01-16 07:41:55,172.17.131.81,carole.noble,1,0,0,0,0,0,7.0,1,7,0
2026-01-16 07:41:55,172.17.131.81,carole.noble,2,0,0,0,144,2852,8.0,1,7,0
2026-01-16 07:42:41,172.17.131.81,carole.noble,1,0,0,0,0,0,4.0,1,7,0
2026-01-16 07:42:41,172.17.131.81,carole.noble,2,0,0,0,1657,2373,3.0,1,7,0
2026-01-16 07:42:42,172.17.131.81,carole.noble,1,0,0,0,0,0,5.0,1,7,0
2026-01-16 07:42:42,172.17.131.81,carole.noble,2,0,0,0,612,6985,6.0,1,7,0
2026-01-16 07:42:49,172.17.131.81,carole.noble,1,0,0,0,0,0,7.0,1,7,0
2026-01-16 07:42:49,172.17.131.81,carole.noble,2,0,0,0,202,3516,8.0,1,7,0
2026-01-16 07:43:04,172.17.131.81,carole.noble,1,0,0,0,0,0,7.0,1,7,0
2026-01-16 07:43:04,172.17.131.81,carole.noble,2,0,0,0,137,1559,8.0,1,7,0
2026-01-16 07:43:12,172.17.131.81,carole.noble,1,0,0,0,0,0,9.0,1,7,0
2026-01-16 07:43:12,172.17.131.81,carole.noble,2,0,0,0,522,6799,10.0,1,7,0
2026-01-16 07:43:38,172.17.131.81,carole.noble,1,0,0,0,0,0,12.0,1,7,0
2026-01-16 07:43:38,172.17.131.81,carole.noble,2,0,0,0,137,1507,11.0,1,7,0
2026-01-16 07:44:37,172.17.131.81,carole.noble,1,0,0,0,0,0,3.0,1,7,0
2026-01-16 07:44:37,172.17.131.81,carole.noble,2,0,0,0,764,612,4.0,1,7,0
2026-01-16 07:44:38,172.17.131.81,carole.noble,1,0,0,0,0,0,3.0,1,7,0
2026-01-16 07:44:38,172.17.131.81,carole.noble,2,0,0,0,237,3951,4.0,1,7,0
2026-01-16 07:45:01,172.17.131.81,carole.noble,1,0,0,0,0,0,5.0,1,7,0
2026-01-16 07:45:01,172.17.131.81,carole.noble,2,0,0,0,112,671,6.0,1,7,0
2026-01-16 07:45:02,172.17.131.81,carole.noble,1,0,0,0,0,0,7.0,1,7,0
2026-01-16 07:45:02,172.17.131.81,carole.noble,2,0,0,0,237,3280,8.0,1,7,0
2026-01-16 07:45:25,172.17.131.81,carole.noble,1,0,0,0,0,0,10.0,1,7,0
2026-01-16 07:45:25,172.17.131.81,carole.noble,2,0,0,0,202,4324,9.0,1,7,0
2026-01-16 07:45:37,172.17.131.81,carole.noble,1,0,0,0,0,0,10.0,1,7,0
2026-01-16 07:45:37,172.17.131.81,carole.noble,2,0,0,0,144,3660,9.0,1,7,0
2026-01-16 07:46:37,172.17.131.81,carole.noble,1,0,0,0,0,0,1.0,1,7,0
2026-01-16 07:46:37,172.17.131.81,carole.noble,2,0,0,0,2399,2416,2.0,1,7,0
2026-01-16 07:46:53,172.17.131.81,carole.noble,1,0,0,0,0,0,3.0,1,7,0
2026-01-16 07:46:53,172.17.131.81,carole.noble,2,0,0,0,309,1910,4.0,1,7,0
2026-01-16 07:51:33,172.17.131.81,meghan.morris,1,0,0,0,0,0,5.0,2,7,0
2026-01-16 07:51:33,172.17.131.81,meghan.morris,1,0,0,0,0,0,4.0,2,7,0
2026-01-16 07:51:33,172.17.131.81,meghan.morris,2,0,0,0,8,416,6.0,2,7,0
2026-01-16 07:51:33,172.17.131.81,meghan.morris,2,0,0,0,124,725,2.0,2,7,0
2026-01-16 07:51:33,172.17.131.81,meghan.morris,1,0,0,0,0,0,1.0,2,7,0
2026-01-16 07:51:33,172.17.131.81,meghan.morris,2,0,0,0,88,642,3.0,2,7,0
2026-01-16 07:51:34,172.17.131.81,meghan.morris,1,0,0,0,0,0,7.0,2,7,0
2026-01-16 07:51:34,172.17.131.81,meghan.morris,2,0,0,0,221,18126,8.0,2,7,0
2026-01-16 07:52:14,172.17.131.81,carole.noble,1,0,0,0,0,0,9.0,2,7,0
2026-01-16 07:52:14,172.17.131.81,carole.noble,2,0,0,0,905,612,10.0,2,7,0
2026-01-16 07:52:15,172.17.131.81,carole.noble,1,0,0,0,0,0,11.0,2,7,0
2026-01-16 07:52:15,172.17.131.81,carole.noble,2,0,0,0,334,6315,12.0,2,7,0
2026-01-16 07:52:39,172.17.131.81,carole.noble,1,0,0,0,0,0,6.0,2,7,0
2026-01-16 07:52:39,172.17.131.81,carole.noble,2,0,0,0,137,1396,5.0,2,7,0
2026-01-16 07:54:43,172.17.131.81,carole.noble,2,0,0,0,1055,612,4.0,2,7,0
2026-01-16 07:54:43,172.17.131.81,carole.noble,1,0,0,0,0,0,3.0,2,7,0
2026-01-16 07:54:43,172.17.131.81,carole.noble,2,0,0,0,112,671,1.0,2,7,0
2026-01-16 07:54:43,172.17.131.81,carole.noble,1,0,0,0,0,0,2.0,2,7,0
2026-01-16 07:56:14,172.17.131.81,michael.davis,1,0,0,0,0,0,1.0,3,7,0
2026-01-16 07:56:14,172.17.131.81,michael.davis,1,0,0,0,0,0,2.0,3,7,0
2026-01-16 07:56:14,172.17.131.81,michael.davis,2,0,0,0,8,416,3.0,3,7,0
2026-01-16 07:56:14,172.17.131.81,michael.davis,2,0,0,0,124,725,4.0,3,7,0
2026-01-16 07:56:15,172.17.131.81,michael.davis,1,0,0,0,0,0,8.0,3,7,0
2026-01-16 07:56:15,172.17.131.81,michael.davis,2,0,0,0,221,23810,5.0,3,7,0
2026-01-16 07:56:15,172.17.131.81,michael.davis,1,0,0,0,0,0,6.0,3,7,0
2026-01-16 07:56:15,172.17.131.81,michael.davis,2,0,0,0,88,642,7.0,3,7,0
2026-01-16 07:56:53,172.17.131.81,carole.noble,1,0,0,0,0,0,10.0,3,7,0
2026-01-16 07:56:53,172.17.131.81,carole.noble,2,0,0,0,1460,612,9.0,3,7,0
2026-01-16 07:58:17,172.17.131.81,carole.noble,1,0,0,0,0,0,1.0,3,7,0
