timestamp,action,user,rip,lip,attempts,duration_secs,bytes_in,bytes_out
2026-01-16 07:39:59,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 07:39:59,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 07:39:59,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,8,416
2026-01-16 07:39:59,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,124,725
2026-01-16 07:39:59,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 07:39:59,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,88,642
2026-01-16 07:39:59,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 07:39:59,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,221,45596
2026-01-16 07:40:37,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 07:40:37,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,334,5887
2026-01-16 07:40:42,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 07:40:42,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,202,3274
2026-01-16 07:41:05,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 07:41:05,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,137,1438
2026-01-16 07:41:20,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 07:41:20,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,524,5714
2026-01-16 07:41:38,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 07:41:38,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,202,3481
2026-01-16 07:41:55,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 07:41:55,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,144,2852
2026-01-16 07:42:41,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 07:42:41,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,1657,2373
2026-01-16 07:42:42,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 07:42:42,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,612,6985
2026-01-16 07:42:49,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 07:42:49,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,202,3516
2026-01-16 07:43:04,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 07:43:04,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,137,1559
2026-01-16 07:43:12,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 07:43:12,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,522,6799
2026-01-16 07:43:38,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 07:43:38,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,137,1507
2026-01-16 07:44:37,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 07:44:37,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,764,612
2026-01-16 07:44:38,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 07:44:38,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,237,3951
2026-01-16 07:45:01,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 07:45:01,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,112,671
2026-01-16 07:45:02,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 07:45:02,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,237,3280
2026-01-16 07:45:25,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 07:45:25,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,202,4324
2026-01-16 07:45:37,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 07:45:37,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,144,3660
2026-01-16 07:46:37,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 07:46:37,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,2399,2416
2026-01-16 07:46:53,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 07:46:53,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,309,1910
2026-01-16 07:51:33,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 07:51:33,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 07:51:33,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,8,416
2026-01-16 07:51:33,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,124,725
2026-01-16 07:51:33,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 07:51:33,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,88,642
2026-01-16 07:51:34,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 07:51:34,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,221,18126
2026-01-16 07:52:14,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 07:52:14,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,905,612
2026-01-16 07:52:15,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 07:52:15,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,334,6315
2026-01-16 07:52:39,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 07:52:39,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,137,1396
2026-01-16 07:54:43,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 07:54:43,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,1055,612
2026-01-16 07:54:43,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 07:54:43,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,112,671
2026-01-16 07:56:14,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 07:56:14,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 07:56:14,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,8,416
2026-01-16 07:56:14,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,124,725
2026-01-16 07:56:15,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 07:56:15,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,88,642
2026-01-16 07:56:15,Login,michael.davis,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 07:56:15,Logged out,michael.davis,172.17.131.81,172.17.131.81,0,0,221,23810
2026-01-16 07:56:53,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 07:56:53,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,1460,612
2026-01-16 07:58:17,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 07:58:17,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,923,612
2026-01-16 07:59:21,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 07:59:21,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,818,612
2026-01-16 07:59:22,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 07:59:22,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,325,1836
2026-01-16 07:59:23,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
